id,job_title,task_type,salary
445ad275-7a83-11ec-9ed5-57fc951f3846,дворник,RES,
444f5e15-f88e-11ed-9b14-05dc90903fb8,рабочий по благоустройству населенных пунктов,RES,
4448c865-1afe-11ee-9f4d-9586bb63c653,помощник воспитателя,RES,
444601b5-0ea7-11ee-9332-9586bb63c653,грузчик,RES,
4445e898-140c-11ef-a0f7-d549be31d974,грузчик,RES,
4443c878-31d6-11ef-a5fd-cb26dff57dd7,юрисконсульт,RES,
443e1255-2146-11ee-919b-0d972cff014f,табельщик,RES,
44336ae5-1370-11ef-915f-b905f621e080,уборщица,RES,
442b01e5-069f-11ee-9a32-17f530626801,уборщица,RES,
4403eca8-2ede-11ef-9797-e7d0d2cf29b1,лаборант,RES,
43fb5925-1191-11ee-8f29-4981f9eef779,сантехник,RES,
43f48340-3213-11ef-937c-d549be31d974,мастер,RES,
43e91b15-6a58-11ed-a546-05dc90903fb8,логопед,RES,
43e14d55-9af4-11ed-84fd-17f530626801,психолог,RES,
43dd4b75-8126-11ed-899d-91f5d381286a,начальник отдела кадров,RES,
43cb3505-a2e7-11ee-b92b-cb26dff57dd7,производитель работ,RES,
43c43468-1c2e-11ef-b370-e7d0d2cf29b1,подсобный рабочий,RES,
43c42875-d521-11ee-a612-cb26dff57dd7,логопед,RES,
43c28a55-617a-11ec-9c40-57fc951f3846,фельдшер,RES,
43aa8715-5229-11ee-aefd-0d972cff014f,кухонный рабочий,RES,
4393d365-0aaf-11ee-a470-89d66488cbac,рабочий по благоустройству населенных пунктов,RES,
43929c15-b01b-11ec-ac55-57fc951f3846,бетонщик,RES,
437ecac5-9596-11ee-9630-d549be31d974,программист,RES,
437e63a5-1c97-11ee-9b36-dd0276383d19,продавец,RES,
437ca740-9592-11ed-a532-91f5d381286a,контролер,RES,
437ad678-241d-11ef-bb5e-e7d0d2cf29b1,рабочий зеленого хозяйства,RES,
43792048-1bef-11ef-9834-ef6fdced905e,менеджер,RES,
43779535-ce1c-11ed-8e1b-17f530626801,инженер,RES,
4372bb35-8ea3-11ee-b620-1f3aadc834d0,преподаватель,RES,
43669125-5b50-11ed-b6c5-91f5d381286a,слесарь,RES,
435812c5-c031-11ee-b278-cb26dff57dd7,печатник,RES,
4346fc65-0650-11ee-aafb-05dc90903fb8,рабочий по благоустройству населенных пунктов,RES,
4342ef05-9173-11ed-a532-91f5d381286a,репетитор,RES,
433d5076-885a-11ee-88c5-d549be31d974,методист,RES,
433c2218-1dc2-11ef-a69a-d549be31d974,паспортист,RES,
4338c4a0-1c2b-11ef-9d89-d549be31d974,агроном,RES,
4337a0f5-ca35-11ed-8694-7dbf5d2a6230,кладовщик,RES,
4335fc85-d29e-11ec-aa72-550ed7335bbe,технолог,RES,
431d97f8-31d6-11ef-ba36-1f3aadc834d0,агроном,RES,
43170663-c1d5-11ec-9aad-bf2cfe8c828d,начальник отдела,RES,
43137695-ca1f-11ee-b5cd-d549be31d974,станочник,RES,
43008d90-858f-11ec-aae7-550ed7335bbe,экспедитор,RES,
42f9fce5-f5e8-11ec-a6e1-57fc951f3846,психолог,RES,
42f07fa5-ecd9-11ee-808b-cb26dff57dd7,комендант,RES,
42ee1605-0c3a-11ee-9a32-17f530626801,наладчик,RES,
42e43ed8-31de-11ef-a5fd-cb26dff57dd7,консультант,RES,
42e10295-009e-11ef-85b7-d549be31d974,уборщица,RES,
42d83a20-0c3d-11ef-97f2-d549be31d974,сторож,RES,
42c443e5-0c02-11ed-9fa4-57fc951f3846,санитар,RES,
42ab65c4-26c0-11ef-ae4a-e73e8fa159bf,подсобный рабочий,RES,
428f2850-27ca-11ef-9122-cb26dff57dd7,сторож,RES,
42753228-2ee5-11ef-9797-e7d0d2cf29b1,диспетчер,RES,
4262a0b5-f65f-11ee-b279-e7d0d2cf29b1,производитель работ,RES,
425eabc5-b022-11ec-a483-4febb26dc4ec,сортировщик,RES,
4250e825-8e4c-11ec-a69c-4febb26dc4ec,машинист,RES,
424c62f5-9e62-11ee-af52-295bfdef1967,фельдшер,RES,
42470d48-2f95-11ef-8bbd-d549be31d974,слесарь,RES,
4246a8b5-68cf-11ee-9f44-5b073a2fbeea,электромонтёр,RES,
4245f368-2df6-11ef-9797-e7d0d2cf29b1,укладчик,RES,
42370105-ca0d-11ed-952f-17f530626801,санитар,RES,
42226388-31e0-11ef-a5fd-cb26dff57dd7,рабочий по комплексному обслуживанию и ремонту зданий,RES,
421260d0-6d86-11ee-83cc-d549be31d974,снабженец,RES,
4210b5d5-d7c3-11ee-b98a-5b073a2fbeea,распределитель работ,RES,
420f4cd5-a2ea-11ee-b92b-cb26dff57dd7,помощник директора,RES,
4200d285-d28b-11ec-838c-d768660431c4,методист,RES,
41ff2502-f26d-11ec-9330-bf2cfe8c828d,курьер,RES,
41fb2db5-7a1b-11ee-90c9-e7d0d2cf29b1,няня,RES,
41f8f6f5-748d-11ee-81d8-e7d0d2cf29b1,механик,RES,
41d26c85-9d4f-11ed-9a0d-17f530626801,плотник,RES,
41c82fb8-1830-11ef-9b78-d549be31d974,конструктор,RES,
41c3c6c8-31f6-11ef-acd7-e7d0d2cf29b1,библиотекарь,RES,
41ab94a5-7467-11ec-9eb2-550ed7335bbe,сборщик,RES,
41a812b5-536c-11ec-a073-550ed7335bbe,тренер,RES,
418543f8-2ed1-11ef-9c9e-cb26dff57dd7,оператор,RES,
41724735-208d-11ee-81b8-dd0276383d19,уборщица,RES,
416dbf85-b733-11ed-9bb6-7dbf5d2a6230,официант,RES,
416d3f83-ab43-11ec-9af4-57fc951f3846,формовщик,RES,
